Date,Time,Open,High,Low,Close,Volume
2020.01.01,00:00,1.30000,1.30215,1.29614,1.29829,9638
2020.01.01,04:00,1.29829,1.30358,1.28840,1.29368,8516
2020.01.01,08:00,1.29368,1.29379,1.29342,1.29353,1745
2020.01.01,12:00,1.29353,1.30668,1.27061,1.28376,5430
2020.01.01,16:00,1.28376,1.28898,1.27133,1.27655,109
2020.01.01,20:00,1.27655,1.27897,1.27512,1.27754,7802
2020.01.02,00:00,1.27754,1.28456,1.27579,1.28281,909
2020.01.02,04:00,1.28281,1.28855,1.27052,1.27626,7605
2020.01.02,08:00,1.27626,1.29352,1.24677,1.26403,3749
2020.01.02,12:00,1.26403,1.26502,1.26352,1.26450,5613
2020.01.02,16:00,1.26450,1.26680,1.26008,1.26237,4547
2020.01.02,20:00,1.26237,1.26807,1.25109,1.25680,8976
2020.01.03,00:00,1.25680,1.25930,1.25552,1.25802,7322
2020.01.03,04:00,1.25802,1.26145,1.25619,1.25962,6969
2020.01.03,08:00,1.25962,1.26950,1.25555,1.26543,2972
2020.01.03,12:00,1.26543,1.26589,1.26388,1.26435,3113
2020.01.03,16:00,1.26435,1.27462,1.25831,1.26859,7397
2020.01.03,20:00,1.26859,1.27799,1.26540,1.27481,5403
2020.01.04,00:00,1.27481,1.27609,1.27240,1.27368,3670
2020.01.04,04:00,1.27368,1.28042,1.27080,1.27753,5722
2020.01.04,08:00,1.27753,1.28088,1.27162,1.27497,5514
2020.01.04,12:00,1.27497,1.28852,1.25174,1.26529,8127
2020.01.04,16:00,1.26529,1.27796,1.25822,1.27089,9127
2020.01.04,20:00,1.27089,1.27089,1.27088,1.27089,4444
2020.01.05,00:00,1.27089,1.27936,1.26718,1.27565,711
2020.01.05,04:00,1.27565,1.27684,1.27297,1.27415,2135
2020.01.05,08:00,1.27415,1.27640,1.26463,1.26688,758
2020.01.05,12:00,1.26688,1.26787,1.26492,1.26592,6799
2020.01.05,16:00,1.26592,1.27616,1.26173,1.27197,4788
2020.01.05,20:00,1.27197,1.27452,1.26676,1.26932,3740
2020.01.06,00:00,1.26932,1.27242,1.25859,1.26169,5377
2020.01.06,04:00,1.26169,1.27261,1.24071,1.25163,1097
2020.01.06,08:00,1.25163,1.26771,1.21991,1.23599,9148
2020.01.06,12:00,1.23599,1.24570,1.23105,1.24075,3442
2020.01.06,16:00,1.24075,1.24821,1.23765,1.24511,5866
2020.01.06,20:00,1.24511,1.25241,1.22937,1.23668,4600
2020.01.07,00:00,1.23668,1.23694,1.23557,1.23583,4315
2020.01.07,04:00,1.23583,1.24101,1.22561,1.23079,7905
2020.01.07,08:00,1.23079,1.23813,1.22855,1.23590,5293
2020.01.07,12:00,1.23590,1.23789,1.22749,1.22948,2778
2020.01.07,16:00,1.22948,1.23166,1.22328,1.22547,5002
2020.01.07,20:00,1.22547,1.23442,1.22143,1.23039,6523
2020.01.08,00:00,1.23039,1.23403,1.22895,1.23259,1823
2020.01.08,04:00,1.23259,1.23408,1.22817,1.22966,2933
2020.01.08,08:00,1.22966,1.23286,1.22859,1.23179,5655
2020.01.08,12:00,1.23179,1.23237,1.23146,1.23204,5109
2020.01.08,16:00,1.23204,1.24604,1.22840,1.24240,5113
2020.01.08,20:00,1.24240,1.24674,1.23275,1.23709,7014
2020.01.09,00:00,1.23709,1.23863,1.23644,1.23798,6865
2020.01.09,04:00,1.23798,1.24111,1.23611,1.23924,3741
2020.01.09,08:00,1.23924,1.24225,1.23780,1.24081,9929
2020.01.09,12:00,1.24081,1.24463,1.23185,1.23567,6955
2020.01.09,16:00,1.23567,1.24760,1.22911,1.24104,7925
2020.01.09,20:00,1.24104,1.25279,1.23629,1.24804,8434
2020.01.10,00:00,1.24804,1.26300,1.24044,1.25541,7488
2020.01.10,04:00,1.25541,1.26695,1.25093,1.26247,4870
2020.01.10,08:00,1.26247,1.26354,1.26217,1.26324,500
2020.01.10,12:00,1.26324,1.26561,1.25855,1.26092,1558
2020.01.10,16:00,1.26092,1.26413,1.24854,1.25176,6356
2020.01.10,20:00,1.25176,1.25427,1.24522,1.24773,9260
2020.01.11,00:00,1.24773,1.24910,1.24383,1.24520,6005
2020.01.11,04:00,1.24520,1.26138,1.23879,1.25497,6238
2020.01.11,08:00,1.25497,1.27210,1.24662,1.26375,1365
2020.01.11,12:00,1.26375,1.26424,1.26265,1.26314,8389
2020.01.11,16:00,1.26314,1.27269,1.25791,1.26745,7814
2020.01.11,20:00,1.26745,1.27076,1.26579,1.26909,6686
2020.01.12,00:00,1.26909,1.27448,1.26626,1.27165,583
2020.01.12,04:00,1.27165,1.27575,1.26447,1.26858,6972
2020.01.12,08:00,1.26858,1.26928,1.26836,1.26906,9335
2020.01.12,12:00,1.26906,1.27195,1.26341,1.26630,6965
2020.01.12,16:00,1.26630,1.27000,1.26466,1.26837,1600
2020.01.12,20:00,1.26837,1.27051,1.26218,1.26432,9862
2020.01.13,00:00,1.26432,1.26994,1.25245,1.25806,7555
2020.01.13,04:00,1.25806,1.26315,1.25529,1.26037,1487
2020.01.13,08:00,1.26037,1.26692,1.24897,1.25552,4088
2020.01.13,12:00,1.25552,1.25619,1.25420,1.25487,7911
2020.01.13,16:00,1.25487,1.25860,1.24392,1.24764,9007
2020.01.13,20:00,1.24764,1.25209,1.23625,1.24069,5267
2020.01.14,00:00,1.24069,1.24322,1.23930,1.24182,381
2020.01.14,04:00,1.24182,1.24899,1.23884,1.24600,9602
2020.01.14,08:00,1.24600,1.26532,1.23620,1.25552,2764
2020.01.14,12:00,1.25552,1.25975,1.25443,1.25867,3114
2020.01.14,16:00,1.25867,1.26950,1.23998,1.25081,5343
2020.01.14,20:00,1.25081,1.25707,1.24737,1.25363,874
2020.01.15,00:00,1.25363,1.25379,1.25336,1.25352,8043
2020.01.15,04:00,1.25352,1.26318,1.24897,1.25863,7548
2020.01.15,08:00,1.25863,1.26221,1.25056,1.25414,4496
2020.01.15,12:00,1.25414,1.25993,1.24242,1.24821,4331
2020.01.15,16:00,1.24821,1.25309,1.23871,1.24359,3958
2020.01.15,20:00,1.24359,1.24920,1.24066,1.24626,5240
2020.01.16,00:00,1.24626,1.25586,1.24054,1.25014,5627
2020.01.16,04:00,1.25014,1.25525,1.24766,1.25276,4812
2020.01.16,08:00,1.25276,1.25526,1.24766,1.25016,5137
2020.01.16,12:00,1.25016,1.25303,1.24311,1.24598,7196
2020.01.16,16:00,1.24598,1.25074,1.24331,1.24806,1650
2020.01.16,20:00,1.24806,1.24811,1.24804,1.24809,455
2020.01.17,00:00,1.24809,1.25419,1.23768,1.24378,4534
