Date,Time,Open,High,Low,Close,Volume
2020.01.01,00:00,1.10000,1.10299,1.09467,1.09766,3591
2020.01.01,04:00,1.09766,1.09814,1.09671,1.09720,4952
2020.01.01,08:00,1.09720,1.10256,1.09406,1.09943,6933
2020.01.01,12:00,1.09943,1.10165,1.09427,1.09649,7072
2020.01.01,16:00,1.09649,1.11170,1.09015,1.10535,2325
2020.01.01,20:00,1.10535,1.10776,1.10032,1.10272,1001
2020.01.02,00:00,1.10272,1.10509,1.09746,1.09983,1197
2020.01.02,04:00,1.09983,1.10461,1.08867,1.09345,1230
2020.01.02,08:00,1.09345,1.09695,1.08472,1.08821,5096
2020.01.02,12:00,1.08821,1.09787,1.08303,1.09268,8360
2020.01.02,16:00,1.09268,1.09389,1.09222,1.09343,7598
2020.01.02,20:00,1.09343,1.10316,1.07676,1.08649,717
2020.01.03,00:00,1.08649,1.08710,1.08516,1.08576,3169
2020.01.03,04:00,1.08576,1.08717,1.08323,1.08464,1863
2020.01.03,08:00,1.08464,1.09100,1.06918,1.07553,4939
2020.01.03,12:00,1.07553,1.07780,1.07436,1.07663,536
2020.01.03,16:00,1.07663,1.08342,1.06349,1.07028,2276
2020.01.03,20:00,1.07028,1.07108,1.06890,1.06970,9013
2020.01.04,00:00,1.06970,1.07307,1.06866,1.07203,2543
2020.01.04,04:00,1.07203,1.07276,1.07069,1.07142,4463
2020.01.04,08:00,1.07142,1.07316,1.06668,1.06841,3890
2020.01.04,12:00,1.06841,1.06943,1.06810,1.06912,7143
2020.01.04,16:00,1.06912,1.07404,1.06728,1.07220,1588
2020.01.04,20:00,1.07220,1.07283,1.07105,1.07168,5473
2020.01.05,00:00,1.07168,1.07605,1.06144,1.06581,8016
2020.01.05,04:00,1.06581,1.07159,1.06399,1.06977,4187
2020.01.05,08:00,1.06977,1.07001,1.06930,1.06954,6937
2020.01.05,12:00,1.06954,1.07030,1.06927,1.07003,5729
2020.01.05,16:00,1.07003,1.07795,1.05594,1.06386,7500
