Date,Time,Open,High,Low,Close,Volume
2020.01.01,00:00,110.00000,110.05957,109.86576,109.92533,5095
2020.01.01,04:00,109.92533,109.96282,109.82503,109.86251,2117
2020.01.01,08:00,109.86251,109.91856,109.62646,109.68251,8554
2020.01.01,12:00,109.68251,110.06115,109.53302,109.91166,840
2020.01.01,16:00,109.91166,109.95830,109.80947,109.85611,912
2020.01.01,20:00,109.85611,109.89348,109.79315,109.83052,2991
2020.01.02,00:00,109.83052,110.69425,109.46224,110.32598,4420
2020.01.02,04:00,110.32598,111.43450,108.16311,109.27162,8456
2020.01.02,08:00,109.27162,109.47926,109.16143,109.36907,9730
2020.01.02,12:00,109.36907,110.03034,108.98741,109.64868,9691
2020.01.02,16:00,109.64868,110.61994,108.00977,108.98104,2160
2020.01.02,20:00,108.98104,110.40713,108.22650,109.65259,7185
2020.01.03,00:00,109.65259,110.75002,109.29345,110.39088,1735
2020.01.03,04:00,110.39088,111.41077,109.83703,110.85692,1688
2020.01.03,08:00,110.85692,111.00987,110.55191,110.70486,7690
2020.01.03,12:00,110.70486,111.26798,109.45794,110.02107,9421
2020.01.03,16:00,110.02107,110.18424,109.92481,110.08798,6429
2020.01.03,20:00,110.08798,110.95949,109.58655,110.45806,1868
2020.01.04,00:00,110.45806,112.03188,109.85163,111.42546,7793
2020.01.04,04:00,111.42546,111.88540,111.28853,111.74847,2160
2020.01.04,08:00,111.74847,112.89085,111.19984,112.34222,4722
2020.01.04,12:00,112.34222,112.58931,112.24929,112.49638,7926
2020.01.04,16:00,112.49638,112.87921,112.26742,112.65025,5173
2020.01.04,20:00,112.65025,114.05675,111.98921,113.39571,2204
2020.01.05,00:00,113.39571,113.57287,113.03873,113.21589,8973
2020.01.05,04:00,113.21589,114.76329,112.34766,113.89506,8191
2020.01.05,08:00,113.89506,114.35873,113.11505,113.57872,3230
2020.01.05,12:00,113.57872,114.14941,113.34336,113.91404,6865
2020.01.05,16:00,113.91404,114.01766,113.85294,113.95656,9564
2020.01.05,20:00,113.95656,114.71097,112.61272,113.36713,7609
2020.01.06,00:00,113.36713,113.85955,113.13201,113.62443,6440
2020.01.06,04:00,113.62443,114.95061,110.99345,112.31963,330
2020.01.06,08:00,112.31963,113.82988,111.75373,113.26398,3921
2020.01.06,12:00,113.26398,113.85321,113.11305,113.70228,3088
2020.01.06,16:00,113.70228,113.73204,113.69227,113.72202,2687
2020.01.06,20:00,113.72202,113.97728,113.22412,113.47937,9812
2020.01.07,00:00,113.47937,113.61323,113.21737,113.35123,9755
2020.01.07,04:00,113.35123,113.52975,113.03332,113.21184,3198
2020.01.07,08:00,113.21184,113.25387,113.03598,113.07801,4083
2020.01.07,12:00,113.07801,113.22284,112.68489,112.82972,2887
2020.01.07,16:00,112.82972,112.94412,112.52074,112.63514,4355
2020.01.07,20:00,112.63514,113.11360,111.54193,112.02040,3757
2020.01.08,00:00,112.02040,112.45057,111.76251,112.19268,6493
2020.01.08,04:00,112.19268,112.87695,110.95564,111.63991,9124
2020.01.08,08:00,111.63991,112.23650,110.57763,111.17422,4164
2020.01.08,12:00,111.17422,111.19331,111.11764,111.13674,8356
2020.01.08,16:00,111.13674,112.13220,110.65968,111.65514,4940
2020.01.08,20:00,111.65514,112.62338,111.24044,112.20869,7723
2020.01.09,00:00,112.20869,112.29662,111.83104,111.91897,3713
2020.01.09,04:00,111.91897,112.62593,111.51849,112.22545,8694
2020.01.09,08:00,112.22545,112.57193,111.43262,111.77911,6652
2020.01.09,12:00,111.77911,112.36727,110.75570,111.34387,4349
2020.01.09,16:00,111.34387,111.62646,110.75956,111.04215,3580
2020.01.09,20:00,111.04215,111.45680,110.89782,111.31247,4761
2020.01.10,00:00,111.31247,111.52322,110.60797,110.81872,4090
2020.01.10,04:00,110.81872,111.00065,110.16109,110.34302,5907
2020.01.10,08:00,110.34302,110.69434,110.25078,110.60209,2646
2020.01.10,12:00,110.60209,111.44336,110.25367,111.09494,3907
2020.01.10,16:00,111.09494,111.97785,110.61404,111.49695,5655
2020.01.10,20:00,111.49695,111.57530,111.28417,111.36252,7889
2020.01.11,00:00,111.36252,111.62517,111.25322,111.51587,7584
2020.01.11,04:00,111.51587,112.57327,111.08935,112.14676,4908
2020.01.11,08:00,112.14676,112.23074,111.97755,112.06153,1554
2020.01.11,12:00,112.06153,112.91551,111.83136,112.68533,4517
2020.01.11,16:00,112.68533,112.75745,112.54360,112.61572,8127
2020.01.11,20:00,112.61572,112.77927,112.25092,112.41447,3177
2020.01.12,00:00,112.41447,112.46927,112.38266,112.43747,2634
2020.01.12,04:00,112.43747,112.86499,111.65848,112.08601,893
2020.01.12,08:00,112.08601,112.76417,110.94523,111.62339,3094
2020.01.12,12:00,111.62339,112.95314,110.82790,112.15766,1475
2020.01.12,16:00,112.15766,112.21622,112.12606,112.18462,3353
2020.01.12,20:00,112.18462,112.23513,112.06240,112.11291,5863
2020.01.13,00:00,112.11291,112.12658,112.08365,112.09732,175
2020.01.13,04:00,112.09732,112.30278,111.55273,111.75819,6232
2020.01.13,08:00,111.75819,112.09436,111.11057,111.44674,8876
2020.01.13,12:00,111.44674,112.15539,111.07230,111.78095,749
2020.01.13,16:00,111.78095,111.79863,111.74472,111.76240,2159
2020.01.13,20:00,111.76240,111.91138,111.35053,111.49952,6651
2020.01.14,00:00,111.49952,111.52220,111.45359,111.47627,6413
2020.01.14,04:00,111.47627,112.07817,111.15813,111.76002,1852
2020.01.14,08:00,111.76002,111.80969,111.66239,111.71205,4048
2020.01.14,12:00,111.71205,111.96298,110.91068,111.16161,6233
2020.01.14,16:00,111.16161,111.84971,110.86044,111.54854,5847
2020.01.14,20:00,111.54854,113.53237,110.40121,112.38505,7678
2020.01.15,00:00,112.38505,112.64771,112.27057,112.53323,3159
2020.01.15,04:00,112.53323,112.72081,112.44406,112.63164,2715
2020.01.15,08:00,112.63164,113.16772,112.31018,112.84626,1071
2020.01.15,12:00,112.84626,112.93391,112.68255,112.77020,3697
2020.01.15,16:00,112.77020,113.00478,112.64213,112.87670,7745
2020.01.15,20:00,112.87670,113.01823,112.60904,112.75057,5283
2020.01.16,00:00,112.75057,113.15441,112.04030,112.44414,4292
2020.01.16,04:00,112.44414,112.88135,111.19611,111.63332,9742
2020.01.16,08:00,111.63332,111.78798,111.54943,111.70409,5628
2020.01.16,12:00,111.70409,112.12002,111.57486,111.99079,8990
2020.01.16,16:00,111.99079,112.93389,110.40579,111.34890,5006
2020.01.16,20:00,111.34890,112.95869,110.53887,112.14867,3854
2020.01.17,00:00,112.14867,112.28798,111.89475,112.03406,173
2020.01.17,04:00,112.03406,112.68070,110.75916,111.40581,4183
2020.01.17,08:00,111.40581,111.95872,111.09156,111.64447,4141
2020.01.17,12:00,111.64447,112.01147,110.92257,111.28958,7041
2020.01.17,16:00,111.28958,111.33416,111.20812,111.25271,8428
2020.01.17,20:00,111.25271,111.74605,110.99457,111.48791,5682
2020.01.18,00:00,111.48791,111.72746,110.92045,111.16001,4867
2020.01.18,04:00,111.16001,111.55050,110.31373,110.70423,9963
2020.01.18,08:00,110.70423,111.37136,109.45810,110.12523,1116
2020.01.18,12:00,110.12523,111.99720,109.30658,111.17854,287
2020.01.18,16:00,111.17854,111.32118,111.10083,111.24346,2391
2020.01.18,20:00,111.24346,111.43231,110.63956,110.82841,5660
2020.01.19,00:00,110.82841,111.36503,109.88453,110.42115,9919
2020.01.19,04:00,110.42115,110.57360,110.36213,110.51458,4640
2020.01.19,08:00,110.51458,110.68487,109.97571,110.14600,3688
2020.01.19,12:00,110.14600,110.66168,108.97014,109.48583,5741
2020.01.19,16:00,109.48583,109.97507,109.26688,109.75613,7393
2020.01.19,20:00,109.75613,109.99220,109.33647,109.57254,5903
2020.01.20,00:00,109.57254,109.64388,109.37385,109.44519,5118
2020.01.20,04:00,109.44519,109.78323,108.55101,108.88905,2422
2020.01.20,08:00,108.88905,109.38165,108.77147,109.26407,2342
2020.01.20,12:00,109.26407,109.64879,108.28914,108.67386,2867
2020.01.20,16:00,108.67386,109.50948,108.18586,109.02148,9854
2020.01.20,20:00,109.02148,109.14207,108.77150,108.89209,6542
2020.01.21,00:00,108.89209,109.91746,108.37965,109.40503,9383
2020.01.21,04:00,109.40503,110.73065,108.61919,109.94481,5443
2020.01.21,08:00,109.94481,110.81961,109.60726,110.48205,7515
2020.01.21,12:00,110.48205,110.52081,110.40407,110.44283,5841
2020.01.21,16:00,110.44283,110.57958,109.97997,110.11672,3003
2020.01.21,20:00,110.11672,110.14942,110.10816,110.14086,2107
2020.01.22,00:00,110.14086,110.26689,109.69539,109.82141,1143
2020.01.22,04:00,109.82141,110.51769,109.54193,110.23821,2149
2020.01.22,08:00,110.23821,110.28642,110.12180,110.17001,659
2020.01.22,12:00,110.17001,110.77037,109.13447,109.73482,3229
2020.01.22,16:00,109.73482,109.98009,109.04089,109.28616,9154
2020.01.22,20:00,109.28616,110.06621,108.84422,109.62428,2695
2020.01.23,00:00,109.62428,110.04835,109.50995,109.93402,5737
2020.01.23,04:00,109.93402,110.06485,109.57481,109.70564,3098
2020.01.23,08:00,109.70564,110.25150,109.51005,110.05591,3068
2020.01.23,12:00,110.05591,110.08371,110.00901,110.03681,3411
2020.01.23,16:00,110.03681,110.57445,109.88794,110.42558,2756
2020.01.23,20:00,110.42558,112.12448,109.40880,111.10770,462
2020.01.24,00:00,111.10770,111.60157,110.87692,111.37078,3109
2020.01.24,04:00,111.37078,111.91448,111.18343,111.72713,4082
2020.01.24,08:00,111.72713,111.82502,111.68129,111.77917,8446
2020.01.24,12:00,111.77917,112.04912,111.65570,111.92565,7620
2020.01.24,16:00,111.92565,112.36306,111.71794,112.15534,3606
2020.01.24,20:00,112.15534,112.34559,111.79692,111.98717,8204
2020.01.25,00:00,111.98717,112.38035,111.89637,112.28955,6970
2020.01.25,04:00,112.28955,113.84980,111.50580,113.06605,5369
2020.01.25,08:00,113.06605,113.24218,113.01958,113.19571,7550
2020.01.25,12:00,113.19571,113.23593,113.17617,113.21638,1409
2020.01.25,16:00,113.21638,114.14993,111.36131,112.29486,2599
2020.01.25,20:00,112.29486,112.36335,112.27244,112.34093,9535
2020.01.26,00:00,112.34093,112.95314,112.12447,112.73667,7856
2020.01.26,04:00,112.73667,113.33060,112.52175,113.11569,6745
2020.01.26,08:00,113.11569,113.47827,112.29928,112.66187,4546
2020.01.26,12:00,112.66187,114.47292,111.77990,113.59095,2454
2020.01.26,16:00,113.59095,114.17936,113.43732,114.02574,2320
2020.01.26,20:00,114.02574,114.27340,113.60542,113.85308,6582
2020.01.27,00:00,113.85308,113.96145,113.64398,113.75235,1749
2020.01.27,04:00,113.75235,113.92422,113.15944,113.33130,6838
2020.01.27,08:00,113.33130,113.47173,113.25540,113.39583,4647
2020.01.27,12:00,113.39583,113.50861,113.33709,113.44987,3755
2020.01.27,16:00,113.44987,114.79408,112.90612,114.25033,5522
2020.01.27,20:00,114.25033,114.26265,114.20528,114.21760,6231
2020.01.28,00:00,114.21760,114.47342,114.08009,114.33591,2663
2020.01.28,04:00,114.33591,114.39494,114.31957,114.37860,6156
2020.01.28,08:00,114.37860,114.41164,114.35940,114.39243,8644
2020.01.28,12:00,114.39243,115.25833,114.17167,115.03756,7218
2020.01.28,16:00,115.03756,115.07389,114.93192,114.96825,671
2020.01.28,20:00,114.96825,115.93960,113.31119,114.28253,852
2020.01.29,00:00,114.28253,114.66753,114.14836,114.53336,8387
2020.01.29,04:00,114.53336,115.11518,114.27612,114.85794,2744
2020.01.29,08:00,114.85794,115.09175,114.10708,114.34089,5408
2020.01.29,12:00,114.34089,114.44854,114.11423,114.22187,3620
2020.01.29,16:00,114.22187,115.96182,113.44214,115.18208,3364
2020.01.29,20:00,115.18208,115.19362,115.17640,115.18794,4987
2020.01.30,00:00,115.18794,115.33706,115.14261,115.29173,7984
2020.01.30,04:00,115.29173,115.51476,115.16099,115.38402,599
2020.01.30,08:00,115.38402,115.48436,115.13350,115.23384,8058
2020.01.30,12:00,115.23384,115.37367,115.15261,115.29244,4594
2020.01.30,16:00,115.29244,116.50339,113.19177,114.40272,3175
2020.01.30,20:00,114.40272,115.86117,113.57375,115.03220,2714
2020.01.31,00:00,115.03220,115.10224,115.00149,115.07154,3332
2020.01.31,04:00,115.07154,115.42698,114.95088,115.30632,6414
2020.01.31,08:00,115.30632,115.73847,115.12630,115.55846,9185
2020.01.31,12:00,115.55846,115.60138,115.42830,115.47122,5015
2020.01.31,16:00,115.47122,115.88887,115.34499,115.76264,449
2020.01.31,20:00,115.76264,115.90935,115.34735,115.49406,9328
2020.02.01,00:00,115.49406,115.76788,114.56412,114.83794,3282
2020.02.01,04:00,114.83794,115.22746,114.13489,114.52441,5113
2020.02.01,08:00,114.52441,114.62023,114.32754,114.42336,6514
2020.02.01,12:00,114.42336,114.44605,114.35640,114.37909,3433
2020.02.01,16:00,114.37909,114.49752,114.11748,114.23591,9524
2020.02.01,20:00,114.23591,114.95345,112.92543,113.64298,2270
2020.02.02,00:00,113.64298,114.77496,113.06640,114.19838,3431
2020.02.02,04:00,114.19838,114.23684,114.08423,114.12268,2161
2020.02.02,08:00,114.12268,114.38062,114.04696,114.30490,539
2020.02.02,12:00,114.30490,115.05266,113.91355,114.66131,7191
2020.02.02,16:00,114.66131,115.24475,114.52304,115.10648,6732
2020.02.02,20:00,115.10648,115.58170,114.31142,114.78664,2500
2020.02.03,00:00,114.78664,115.17325,113.80506,114.19167,162
