Date,Time,Open,High,Low,Close,Volume
2020.01.01,00:00,143.00000,143.19244,142.95430,143.14674,5559
2020.01.01,04:00,143.14674,143.32786,142.53883,142.71996,9772
2020.01.01,08:00,142.71996,143.94881,142.11416,143.34302,7325
2020.01.01,12:00,143.34302,144.19491,142.85651,143.70841,8393
2020.01.01,16:00,143.70841,144.63982,143.44768,144.37909,2014
2020.01.01,20:00,144.37909,144.63510,143.93975,144.19576,9229
2020.01.02,00:00,144.19576,146.31326,143.12263,145.24013,1464
2020.01.02,04:00,145.24013,145.74579,144.38810,144.89376,695
2020.01.02,08:00,144.89376,146.09310,144.17488,145.37422,2382
2020.01.02,12:00,145.37422,149.13305,143.17353,146.93236,2994
2020.01.02,16:00,146.93236,147.15175,146.81448,147.03387,4449
2020.01.02,20:00,147.03387,148.21145,145.02368,146.20126,3711
2020.01.03,00:00,146.20126,146.83370,144.82802,145.46045,5014
2020.01.03,04:00,145.46045,146.45029,145.04818,146.03802,9045
2020.01.03,08:00,146.03802,146.33399,145.86909,146.16506,8270
2020.01.03,12:00,146.16506,146.71709,144.74849,145.30052,4021
2020.01.03,16:00,145.30052,145.47421,144.66489,144.83857,2658
2020.01.03,20:00,144.83857,144.93347,144.80381,144.89871,190
2020.01.04,00:00,144.89871,145.44578,144.60353,145.15060,4426
2020.01.04,04:00,145.15060,145.28839,144.61916,144.75696,9688
2020.01.04,08:00,144.75696,145.03145,143.95952,144.23401,9326
2020.01.04,12:00,144.23401,145.15475,143.69758,144.61832,7992
2020.01.04,16:00,144.61832,144.93300,144.49574,144.81043,9601
2020.01.04,20:00,144.81043,146.11926,144.32842,145.63725,3341
2020.01.05,00:00,145.63725,146.18867,145.30840,145.85982,8240
2020.01.05,04:00,145.85982,146.20649,145.73602,146.08270,503
2020.01.05,08:00,146.08270,148.56046,144.80971,147.28747,5120
2020.01.05,12:00,147.28747,147.65955,146.30012,146.67219,5143
2020.01.05,16:00,146.67219,146.90689,145.79822,146.03292,1885
2020.01.05,20:00,146.03292,146.22739,145.98259,146.17706,5971
2020.01.06,00:00,146.17706,146.54299,146.06599,146.43192,6982
2020.01.06,04:00,146.43192,146.54808,146.39796,146.51412,4396
2020.01.06,08:00,146.51412,147.30057,145.06079,145.84723,2407
2020.01.06,12:00,145.84723,147.95266,144.86352,146.96896,2456
2020.01.06,16:00,146.96896,147.13291,146.90083,147.06478,9837
2020.01.06,20:00,147.06478,147.25284,146.72442,146.91248,7253
2020.01.07,00:00,146.91248,148.71430,145.84619,147.64800,3273
2020.01.07,04:00,147.64800,148.70455,147.01937,148.07591,7837
2020.01.07,08:00,148.07591,148.21279,147.76908,147.90596,3424
2020.01.07,12:00,147.90596,148.80522,146.36238,147.26164,6458
2020.01.07,16:00,147.26164,148.36543,145.41980,146.52359,3094
2020.01.07,20:00,146.52359,147.05350,146.30107,146.83098,499
2020.01.08,00:00,146.83098,147.32290,146.00481,146.49673,6153
2020.01.08,04:00,146.49673,146.92780,145.60605,146.03712,2206
2020.01.08,08:00,146.03712,146.62913,145.77747,146.36947,5869
2020.01.08,12:00,146.36947,146.79467,144.95897,145.38416,1458
2020.01.08,16:00,145.38416,145.47635,145.20963,145.30182,3311
2020.01.08,20:00,145.30182,146.11133,143.44402,144.25352,9332
2020.01.09,00:00,144.25352,144.57060,144.08758,144.40466,2510
2020.01.09,04:00,144.40466,147.34717,142.73493,145.67744,6778
2020.01.09,08:00,145.67744,146.25879,145.45280,146.03415,7105
2020.01.09,12:00,146.03415,146.93321,145.51916,146.41821,1178
2020.01.09,16:00,146.41821,147.03409,145.33051,145.94639,3349
2020.01.09,20:00,145.94639,146.10779,145.66746,145.82886,1959
2020.01.10,00:00,145.82886,146.28656,145.04492,145.50262,5928
2020.01.10,04:00,145.50262,146.14884,145.27625,145.92247,3119
2020.01.10,08:00,145.92247,146.13456,145.86284,146.07493,7938
2020.01.10,12:00,146.07493,148.90774,144.50543,147.33824,3634
2020.01.10,16:00,147.33824,147.86185,147.16011,147.68372,2392
2020.01.10,20:00,147.68372,147.92743,147.56267,147.80638,2525
2020.01.11,00:00,147.80638,148.10803,146.97244,147.27408,2214
2020.01.11,04:00,147.27408,147.51803,147.19753,147.44147,9704
2020.01.11,08:00,147.44147,148.17132,146.21853,146.94838,4405
2020.01.11,12:00,146.94838,147.22520,146.32488,146.60171,6628
2020.01.11,16:00,146.60171,146.81928,146.51053,146.72810,7513
2020.01.11,20:00,146.72810,146.81787,146.57582,146.66559,8711
2020.01.12,00:00,146.66559,147.11376,145.71341,146.16157,1716
2020.01.12,04:00,146.16157,146.16931,146.15778,146.16552,4585
2020.01.12,08:00,146.16552,146.48111,146.05901,146.37460,4485
2020.01.12,12:00,146.37460,147.00730,146.02231,146.65501,7620
2020.01.12,16:00,146.65501,146.90244,146.05482,146.30226,6008
2020.01.12,20:00,146.30226,146.32086,146.24021,146.25882,1303
2020.01.13,00:00,146.25882,147.34102,145.69451,146.77671,6566
2020.01.13,04:00,146.77671,148.55769,145.93548,147.71646,9959
2020.01.13,08:00,147.71646,147.89471,147.29232,147.47057,2751
